# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -6.980193821131258e-01  1.556223801811141e+00 -1.820357968371566e+00  1.274343608087287e-01
  -6.980193821131258e-01  1.556223801811141e+00 -1.820357968371566e+00  1.274343608087287e-01
  -6.980193821131258e-01  1.556223801811141e+00 -1.820357968371566e+00  1.274343608087287e-01
  -6.980193821131258e-01  1.556223801811141e+00 -1.820357968371566e+00  1.274343608087287e-01
  -1.294124913121478e+00  1.551431101821358e+00 -1.814795484120308e+00  1.276813788703492e-01
  -4.825848249707832e+00  1.538885863254113e+00 -1.846650855977370e+00  1.286259743593278e-01
  -4.621540227239755e+00  1.547262446673881e+00 -1.837982522567762e+00  1.280775683621051e-01
  -2.288016253346026e+00  1.546117688944944e+00 -1.835024878201857e+00  1.281235038906245e-01
  -2.288016253346026e+00  1.546117688944944e+00 -1.835024878201857e+00  1.281235038906245e-01
  -2.288016253346026e+00  1.546117688944944e+00 -1.835024878201857e+00  1.281235038906245e-01
  -2.288016253346026e+00  1.546117688944944e+00 -1.835024878201857e+00  1.281235038906245e-01
  -2.288016253346026e+00  1.546117688944944e+00 -1.835024878201857e+00  1.281235038906245e-01
  -1.175162601791839e+00  1.577838505034066e+00 -1.867737763411239e+00  1.264953253637610e-01
  -1.175162601791839e+00  1.577838505034066e+00 -1.867737763411239e+00  1.264953253637610e-01
  -1.175162601791839e+00  1.577838505034066e+00 -1.867737763411239e+00  1.264953253637610e-01
  -1.515107893135194e+00  1.559961967318207e+00 -1.809444266604266e+00  1.271523968376241e-01
  -1.515107893135194e+00  1.559961967318207e+00 -1.809444266604266e+00  1.271523968376241e-01
  -1.515107893135194e+00  1.559961967318207e+00 -1.809444266604266e+00  1.271523968376241e-01
  -1.515107893135194e+00  1.559961967318207e+00 -1.809444266604266e+00  1.271523968376241e-01
  -1.515107893135194e+00  1.559961967318207e+00 -1.809444266604266e+00  1.271523968376241e-01
  -1.415878303602437e+00  1.558938152955912e+00 -1.807679321600228e+00  1.272023709910896e-01
  -1.415878303602437e+00  1.558938152955912e+00 -1.807679321600228e+00  1.272023709910896e-01
  -1.649474625207824e+00  1.545761969084110e+00 -1.797250961026642e+00  1.279336149728371e-01
  -1.649474625207824e+00  1.545761969084110e+00 -1.797250961026642e+00  1.279336149728371e-01
  -1.649474625207824e+00  1.545761969084110e+00 -1.797250961026642e+00  1.279336149728371e-01
  -1.257052088681131e+00  1.596169152490449e+00 -1.907194784618315e+00  1.258622852635879e-01
  -1.257052088681131e+00  1.596169152490449e+00 -1.907194784618315e+00  1.258622852635879e-01
  -1.257052088681131e+00  1.596169152490449e+00 -1.907194784618315e+00  1.258622852635879e-01
  -1.257052088681131e+00  1.596169152490449e+00 -1.907194784618315e+00  1.258622852635879e-01
  -3.916987455843674e+00  1.573684316574674e+00 -1.878903690727535e+00  1.267834439642453e-01
  -2.175524411789481e+00  1.572922162806400e+00 -1.876639238417885e+00  1.268129039150786e-01
  -2.175524411789481e+00  1.572922162806400e+00 -1.876639238417885e+00  1.268129039150786e-01
  -2.175524411789481e+00  1.572922162806400e+00 -1.876639238417885e+00  1.268129039150786e-01
  -2.175524411789481e+00  1.572922162806400e+00 -1.876639238417885e+00  1.268129039150786e-01
  -1.305073208826385e+00  1.549593365743981e+00 -1.836323579254977e+00  1.279133525579194e-01
  -1.254525418433357e+00  1.550094300801305e+00 -1.836622049653184e+00  1.278859171371879e-01
  -1.622511416328849e+00  1.599422468035222e+00 -1.898250831848305e+00  1.256479514480203e-01
  -1.622511416328849e+00  1.599422468035222e+00 -1.898250831848305e+00  1.256479514480203e-01
  -1.622511416328849e+00  1.599422468035222e+00 -1.898250831848305e+00  1.256479514480203e-01
  -1.622511416328849e+00  1.599422468035222e+00 -1.898250831848305e+00  1.256479514480203e-01
  -1.482129102928589e+00  1.599808233724550e+00 -1.897955473184995e+00  1.256300651061900e-01
  -1.455462225715314e+00  1.599802113644362e+00 -1.898905223056429e+00  1.256375049095087e-01
  -1.762001373888503e+00  1.575234553169274e+00 -1.825497421572770e+00  1.263843587878794e-01
  -1.598682201058862e+00  1.574816841754043e+00 -1.826335165330698e+00  1.264122983584192e-01
  -1.108125842442569e+00  1.567797599666706e+00 -1.835988850680594e+00  1.268496439839632e-01
  -7.852172620002758e-01  1.567693341789698e+00 -1.837421241717276e+00  1.268645294570357e-01
  -7.845208520517271e-01  1.567692454142685e+00 -1.837426699120739e+00  1.268646115987754e-01
  -1.135959594914005e-01  1.570822871725112e+00 -1.855846036092875e+00  1.267999012663840e-01
  -1.135959594914005e-01  1.570822871725112e+00 -1.855846036092875e+00  1.267999012663840e-01
  -1.135959594914005e-01  1.570822871725112e+00 -1.855846036092875e+00  1.267999012663840e-01
  -1.135959594914005e-01  1.570822871725112e+00 -1.855846036092875e+00  1.267999012663840e-01
  -1.135959594914005e-01  1.570822871725112e+00 -1.855846036092875e+00  1.267999012663840e-01
  -7.317114581075232e-01  1.585412887447961e+00 -1.896834218280588e+00  1.263185163521946e-01
  -7.317114581075232e-01  1.585412887447961e+00 -1.896834218280588e+00  1.263185163521946e-01
  -6.775379345335079e-01  1.584874342765624e+00 -1.894407687789770e+00  1.263272137342590e-01
  -6.460238695867575e-01  1.585292987544998e+00 -1.894350253539748e+00  1.263059038709716e-01
  -8.347845243433625e-01  1.585913796519781e+00 -1.896572820111499e+00  1.262879399867955e-01
  -5.561262654865023e-01  1.562596707439925e+00 -1.853924597054561e+00  1.272506825936411e-01
  -5.561262654865023e-01  1.562596707439925e+00 -1.853924597054561e+00  1.272506825936411e-01
  -1.177719218258058e-01  1.572808722878423e+00 -1.854362603169620e+00  1.266852385971411e-01
  -1.177719218258058e-01  1.572808722878423e+00 -1.854362603169620e+00  1.266852385971411e-01
  -2.190206608306895e+00  1.569653043193429e+00 -1.845361038431917e+00  1.268119507989774e-01
  -2.190206608306895e+00  1.569653043193429e+00 -1.845361038431917e+00  1.268119507989774e-01
  -2.190206608306895e+00  1.569653043193429e+00 -1.845361038431917e+00  1.268119507989774e-01
  -1.980326867701314e+00  1.569717788508410e+00 -1.844998039588194e+00  1.268055165145963e-01
  -6.335534552334685e-02  1.571663070257012e+00 -1.851059619346323e+00  1.267228530868856e-01
  -6.335534552334685e-02  1.571663070257012e+00 -1.851059619346323e+00  1.267228530868856e-01
  -4.733276382701254e-01  1.569184653623775e+00 -1.838655739072862e+00  1.267874099639222e-01
  -4.733276382701254e-01  1.569184653623775e+00 -1.838655739072862e+00  1.267874099639222e-01
  -4.733276382701254e-01  1.569184653623775e+00 -1.838655739072862e+00  1.267874099639222e-01
  -1.274066097305381e-01  1.569422458243405e+00 -1.843535854548277e+00  1.268040912562403e-01
  -1.274066097305381e-01  1.569422458243405e+00 -1.843535854548277e+00  1.268040912562403e-01
  -4.182576167667833e-01  1.569261771014914e+00 -1.835106828234819e+00  1.267651557037939e-01
  -4.182576167667833e-01  1.569261771014914e+00 -1.835106828234819e+00  1.267651557037939e-01
  -1.513280293221895e+00  1.598316504125918e+00 -1.901154148407144e+00  1.257190706402777e-01
  -1.639807504423012e+00  1.590325881894455e+00 -1.914249819555751e+00  1.261884756361709e-01
  -1.586551106345049e+00  1.574237173825056e+00 -1.830241341415883e+00  1.264714637656766e-01
  -1.586551106345049e+00  1.574237173825056e+00 -1.830241341415883e+00  1.264714637656766e-01
  -1.605609941408493e+00  1.574165967515041e+00 -1.829698934060286e+00  1.264720692106846e-01
  -6.401980811851882e+00  1.594002248637303e+00 -1.888574358030328e+00  1.258471792701163e-01
  -6.401980811851882e+00  1.594002248637303e+00 -1.888574358030328e+00  1.258471792701163e-01
  -6.401980811851882e+00  1.594002248637303e+00 -1.888574358030328e+00  1.258471792701163e-01
  -4.256706983962276e+00  1.563852831628273e+00 -1.831361612155111e+00  1.270674839468464e-01
  -1.401143400889551e+00  1.580055151410525e+00 -1.864415801212550e+00  1.263563847096130e-01
  -1.401143400889551e+00  1.580055151410525e+00 -1.864415801212550e+00  1.263563847096130e-01
  -2.126583064831995e+00  1.580593241441761e+00 -1.861921672661134e+00  1.263313187955398e-01
  -2.126583064831995e+00  1.580593241441761e+00 -1.861921672661134e+00  1.263313187955398e-01
  -2.126583064831995e+00  1.580593241441761e+00 -1.861921672661134e+00  1.263313187955398e-01
  -2.898695409971670e+00  1.558737560283110e+00 -1.822442848971239e+00  1.273052767222562e-01
  -1.165945546106593e+00  1.561669177119539e+00 -1.868485627033535e+00  1.273963059307427e-01
  -9.270498614673983e-01  1.568220050155969e+00 -1.828745185696361e+00  1.267869295971887e-01
  -9.270498614673983e-01  1.568220050155969e+00 -1.828745185696361e+00  1.267869295971887e-01
  -9.270498614673983e-01  1.568220050155969e+00 -1.828745185696361e+00  1.267869295971887e-01
  -4.498857504466852e-01  1.567872208605570e+00 -1.837021946835681e+00  1.268544840827834e-01
  -1.651641596361951e-01  1.568836916062258e+00 -1.841508414197013e+00  1.268266655979078e-01
  -1.651641596361951e-01  1.568836916062258e+00 -1.841508414197013e+00  1.268266655979078e-01
  -6.597593464756309e-01  1.574444065158345e+00 -1.851334091681703e+00  1.265734905115304e-01
  -6.597593464756309e-01  1.574444065158345e+00 -1.851334091681703e+00  1.265734905115304e-01
  -6.597593464756309e-01  1.574444065158345e+00 -1.851334091681703e+00  1.265734905115304e-01
  -5.458490045600998e-01  1.573473320309403e+00 -1.844348196758410e+00  1.265850970540313e-01
  -5.458490045600998e-01  1.573473320309403e+00 -1.844348196758410e+00  1.265850970540313e-01
  -5.458490045600998e-01  1.573473320309403e+00 -1.844348196758410e+00  1.265850970540313e-01
  -5.458490045600998e-01  1.573473320309403e+00 -1.844348196758410e+00  1.265850970540313e-01
  -5.458490045600998e-01  1.573473320309403e+00 -1.844348196758410e+00  1.265850970540313e-01
  -5.458490045600998e-01  1.573473320309403e+00 -1.844348196758410e+00  1.265850970540313e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -6.033769794815772e-01  1.560424902607595e+00 -1.829482863977797e+00  1.272307150934510e-01
  -1.789939954367076e-01  1.567789002023968e+00 -1.843535295614802e+00  1.268955466799371e-01
  -2.026225727514417e-01  1.565038598589568e+00 -1.835702744246283e+00  1.270105500175729e-01
  -2.026225727514417e-01  1.565038598589568e+00 -1.835702744246283e+00  1.270105500175729e-01
  -2.026225727514417e-01  1.565038598589568e+00 -1.835702744246283e+00  1.270105500175729e-01
  -2.026225727514417e-01  1.565038598589568e+00 -1.835702744246283e+00  1.270105500175729e-01
  -1.931554641569309e+00  1.561087261899316e+00 -1.816431839856433e+00  1.271167984819840e-01
  -1.931554641569309e+00  1.561087261899316e+00 -1.816431839856433e+00  1.271167984819840e-01
  -1.931554641569309e+00  1.561087261899316e+00 -1.816431839856433e+00  1.271167984819840e-01
  -2.049348652363256e+00  1.565930014832591e+00 -1.885562839922128e+00  1.272645652019394e-01
  -2.446287480059916e+00  1.555095333150501e+00 -1.814700756881955e+00  1.274577708860143e-01
  -2.049348652363256e+00  1.565930014832591e+00 -1.885562839922128e+00  1.272645652019394e-01
  -2.049348652363256e+00  1.565930014832591e+00 -1.885562839922128e+00  1.272645652019394e-01
  -2.049348652363256e+00  1.565930014832591e+00 -1.885562839922128e+00  1.272645652019394e-01
  -2.049348652363256e+00  1.565930014832591e+00 -1.885562839922128e+00  1.272645652019394e-01
  -1.002638884451418e+00  1.581281791172360e+00 -1.879126505116527e+00  1.263964268197132e-01
  -8.188336615263259e-01  1.581252269909509e+00 -1.881623425695655e+00  1.264154990617534e-01
  -8.188336615263259e-01  1.581252269909509e+00 -1.881623425695655e+00  1.264154990617534e-01
  -8.188336615263259e-01  1.581252269909509e+00 -1.881623425695655e+00  1.264154990617534e-01
  -8.188336615263259e-01  1.581252269909509e+00 -1.881623425695655e+00  1.264154990617534e-01
  -8.188336615263259e-01  1.581252269909509e+00 -1.881623425695655e+00  1.264154990617534e-01
  -8.188336615263259e-01  1.581252269909509e+00 -1.881623425695655e+00  1.264154990617534e-01
  -8.188336615263259e-01  1.581252269909509e+00 -1.881623425695655e+00  1.264154990617534e-01
  -8.188336615263259e-01  1.581252269909509e+00 -1.881623425695655e+00  1.264154990617534e-01
  -3.046179050397591e+00  1.573925581010747e+00 -1.813959660073530e+00  1.263941011393583e-01
  -5.274076042005044e+00  1.570885171999559e+00 -1.814016511788253e+00  1.265674483775948e-01
  -3.591426245785508e+00  1.564376769211837e+00 -1.892613556002952e+00  1.273953474826177e-01
  -1.580952667732116e+00  1.564287521018494e+00 -1.874236457294779e+00  1.272907349678678e-01
  -2.699558794661503e+00  1.605022219342559e+00 -1.889257180995131e+00  1.253385283210593e-01
  -2.699558794661503e+00  1.605022219342559e+00 -1.889257180995131e+00  1.253385283210593e-01
  -2.443169946315204e+00  1.596322258914198e+00 -1.913146617675474e+00  1.258927910235931e-01
  -2.443169946315204e+00  1.596322258914198e+00 -1.913146617675474e+00  1.258927910235931e-01
  -2.469102837178295e+00  1.588472676920812e+00 -1.923168018763556e+00  1.263451323644459e-01
  -3.691078478515729e+00  1.585034807744262e+00 -1.927333088649960e+00  1.265369038213640e-01
  -3.691078478515729e+00  1.585034807744262e+00 -1.927333088649960e+00  1.265369038213640e-01
  -3.691078478515729e+00  1.585034807744262e+00 -1.927333088649960e+00  1.265369038213640e-01
  -3.691078478515729e+00  1.585034807744262e+00 -1.927333088649960e+00  1.265369038213640e-01
  -6.785569284576172e-01  1.589704955058794e+00 -1.882245835038585e+00  1.259894804222694e-01
  -6.785569284576172e-01  1.589704955058794e+00 -1.882245835038585e+00  1.259894804222694e-01
  -8.040722599233578e-01  1.589448797791596e+00 -1.880532555863769e+00  1.259894926380757e-01
  -7.730800621643409e-01  1.591322706908300e+00 -1.881803575406495e+00  1.259101032134330e-01
  -7.730800621643409e-01  1.591322706908300e+00 -1.881803575406495e+00  1.259101032134330e-01
  -7.730800621643409e-01  1.591322706908300e+00 -1.881803575406495e+00  1.259101032134330e-01
  -7.730800621643409e-01  1.591322706908300e+00 -1.881803575406495e+00  1.259101032134330e-01
  -2.281454328442104e+00  1.583005473535551e+00 -1.905898325077825e+00  1.265041905061382e-01
  -1.956545131890068e+00  1.544920774575846e+00 -1.805240989094726e+00  1.280220394518772e-01
  -1.956545131890068e+00  1.544920774575846e+00 -1.805240989094726e+00  1.280220394518772e-01
  -1.390421204847004e+00  1.594357734146915e+00 -1.905898270366220e+00  1.259403987229766e-01
  -1.512360504835212e+00  1.594159608342903e+00 -1.905598758306021e+00  1.259484571242561e-01
  -2.735032256884206e+00  1.597718332588738e+00 -1.909494169186510e+00  1.258019432430423e-01
  -2.735032256884206e+00  1.597718332588738e+00 -1.909494169186510e+00  1.258019432430423e-01
  -5.213317468943532e-01  1.568205832553998e+00 -1.852269180449109e+00  1.269265979454207e-01
  -1.211884619373003e+00  1.569873572050365e+00 -1.823216210838037e+00  1.266608178919384e-01
  -1.211884619373003e+00  1.569873572050365e+00 -1.823216210838037e+00  1.266608178919384e-01
  -6.920957476911997e-01  1.571067393767955e+00 -1.835935185994983e+00  1.266736128058143e-01
  -6.920957476911997e-01  1.571067393767955e+00 -1.835935185994983e+00  1.266736128058143e-01
  -4.737473529216731e-01  1.571184693355051e+00 -1.838913463331360e+00  1.266833091170575e-01
  -4.737473529216731e-01  1.571184693355051e+00 -1.838913463331360e+00  1.266833091170575e-01
  -5.573213854626017e-01  1.560237418856808e+00 -1.843700814992033e+00  1.273277657980169e-01
  -4.028882316143038e-01  1.558286991644981e+00 -1.828209486792086e+00  1.273542658897340e-01
  -4.028882316143038e-01  1.558286991644981e+00 -1.828209486792086e+00  1.273542658897340e-01
  -7.321295794446840e-01  1.563295707140904e+00 -1.823007236068921e+00  1.270349843502109e-01
  -7.321295794446840e-01  1.563295707140904e+00 -1.823007236068921e+00  1.270349843502109e-01
  -2.527822008383565e+00  1.567384951049236e+00 -1.813277728288317e+00  1.267435938574806e-01
  -3.160117982361581e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -3.160117982361581e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -3.160117982361581e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -4.716267145079467e+00  1.540236018046659e+00 -1.765160064056860e+00  1.280845452074254e-01
  -4.716267145079467e+00  1.540236018046659e+00 -1.765160064056860e+00  1.280845452074254e-01
  -5.950019376849763e+00  1.584908100269974e+00 -1.918260502216088e+00  1.264737062211859e-01
  -6.437140718501178e-01  1.565840715056241e+00 -1.863445309227284e+00  1.271233154849591e-01
  -1.425906875992178e+00  1.568958527235014e+00 -1.873473200446460e+00  1.270247319408251e-01
  -1.425906875992178e+00  1.568958527235014e+00 -1.873473200446460e+00  1.270247319408251e-01
  -1.397258401211506e+00  1.569698415356194e+00 -1.876464819569905e+00  1.270023711644786e-01
  -8.667757564684269e-01  1.569798819493555e+00 -1.871093135190766e+00  1.269598171819470e-01
  -3.479236198718295e-01  1.569358744605606e+00 -1.866056889177581e+00  1.269486752317403e-01
